UserID,MovieID,Rating,Timestamp
3394,1198,5,967491996
1759,3481,4,974787022
3310,1265,4,967959684
4091,1214,4,965424136
729,260,5,975510754
380,2396,5,976301522
2919,260,5,975449071
4375,2355,4,965241218
5403,1,2,960398451
4219,260,5,965316090
5056,2628,4,962485996
3159,2599,4,968879897
5621,1584,4,1009976723
4472,1198,5,965064075
4406,2858,5,965155146
3051,1198,5,970190763
4022,2174,4,965522159
4406,260,5,965155863
1806,1721,4,977293780
2723,1221,4,973276293
5953,2858,4,957142743
5232,1198,5,961458155
2451,2683,2,1019664442
2681,2997,4,973391370
5220,2997,4,961539927
3847,2858,5,965880732
919,110,4,975204653
1306,1200,4,1009004952
4079,648,3,990812695
2522,1240,4,974064895
3555,1213,3,966806844
4599,356,4,964226121
4509,2683,4,964981160
2907,608,2,971844248
1079,39,4,987012332
1069,1784,2,974944046
550,2858,4,976066552
5463,1240,5,959900957
2522,377,2,974065008
249,1580,5,976729388
2840,750,3,972570957
2350,2959,4,974407672
2165,1198,5,974612559
3471,2858,5,968032000
1938,110,3,974695116
1321,1198,4,974777680
735,1,4,975646419
368,608,5,979088140
3953,2916,4,965676095
4132,2396,5,965350875
229,296,4,976822580
1902,3481,4,975898960
3482,1210,4,967069795
4227,2716,5,965412572
240,1270,4,976755540
2685,2987,2,973376019
1860,919,4,978327205
5156,3471,5,961959809
5786,1968,4,958267191
1759,1221,5,974703206
3724,1307,5,966221076
1755,2628,4,1030042814
1218,1527,3,980282434
3283,1270,4,968122231
1069,2628,1,974942179
4950,3175,4,962638514
242,733,3,976750601
3200,3114,4,968630107
5848,21,5,957781336
5312,1240,5,962156633
2446,1240,5,974404380
4601,2959,4,964211962
2376,1387,3,974339738
28,919,4,978125464
5555,1704,4,959458860
2110,34,3,974649854
4279,1240,4,965282352
3029,592,5,970367891
3769,1923,5,966097980
1151,1394,5,975036687
4686,1210,5,963627229
5746,2706,3,958354734
3825,588,4,965943303
3018,1393,4,970607003
4380,858,3,965175408
3051,2028,4,970179776
2166,2628,3,974614746
2899,21,3,971918923
2055,1196,4,974662171
3341,34,5,967798943
3706,2706,5,966376395
5223,1210,3,961530035
2456,2959,4,974178454
3148,2599,4,968961953
2103,589,4,974846698
889,1225,4,975255069
4771,912,5,963074155
3737,608,5,966188599
4461,2987,5,965073166
4227,1214,5,965313377
5593,1291,5,959227281
609,780,5,975868627
4745,2858,5,963248749
1722,750,5,974707456
4892,2291,3,962734877
2164,318,5,974615992
1605,527,5,974926762
1887,1240,5,974695937
1629,110,5,974718563
1584,1923,4,974965467
1727,1221,5,974706401
3389,1214,4,967512077
1505,223,3,983671810
543,527,5,976156106
5858,356,4,957716706
3018,1573,4,970519138
2506,1291,3,974079180
4784,1968,4,970001379
109,2791,5,977517339
2404,2174,3,974259596
3953,1610,4,965676048
109,1291,5,977519226
1354,457,5,975456822
3101,1610,4,969577662
802,39,4,975404704
5056,2791,5,962486730
5450,589,3,959952593
543,2797,4,976120431
4789,2028,5,963002881
3056,1200,5,970124133
3380,2987,5,967587716
1244,3793,4,975340026
2620,1220,3,973655970
727,1393,4,984879683
550,377,5,976158320
4461,780,5,965072174
1996,2174,5,974681851
4899,1,4,962703484
255,1394,4,976682202
3589,648,2,966655108
5701,110,4,960757613
3353,296,5,967740959
5025,924,5,962575697
2393,1214,5,974294884
