UserID,MovieID,Rating,Timestamp
3415,110,4,967518147
777,356,5,975436531
3654,1584,4,968191099
5064,858,5,962479672
5747,377,2,958354944
1837,3578,3,974918698
3308,457,2,968002071
441,924,4,976241985
2047,2174,3,974672144
2611,3175,1,973802183
3724,457,4,966224560
4117,50,5,965622524
5858,1527,4,957717403
4294,3793,5,966652198
854,3418,5,975348055
5342,2571,4,960685284
3081,2000,5,969802486
5078,34,3,962416948
4277,223,5,965645547
543,1573,5,976120061
4277,2599,5,965290807
4981,924,5,962598738
342,1527,4,976339579
3679,1200,4,966360196
4042,3578,5,965501483
3336,590,4,967854708
4786,924,5,963006741
1678,2858,3,974710909
2852,1580,5,972507394
2555,2628,4,1006031232
403,380,4,976303779
2299,1200,5,974497718
2997,2804,5,970685004
4834,1580,4,962930625
587,1193,4,975944740
3464,1704,5,967246680
1086,2000,5,974934950
3401,3793,4,967437115
1343,3471,2,975195266
1912,1196,4,1009439102
4702,1617,4,963541665
3778,380,4,966034088
1308,1270,4,974783629
732,1213,5,975487463
149,593,5,977325447
4213,1580,3,965838822
783,110,3,975701851
3884,2355,2,965814511
127,2571,4,977436274
610,1196,5,975861118
4711,1721,4,963490875
3308,1196,4,967974950
4747,858,5,963241699
575,377,4,975989596
2059,34,5,974754871
1996,2716,4,974681615
3724,1210,5,966224864
1837,1259,4,974841137
17,1270,5,978158536
3592,2628,4,970206479
678,377,4,989238023
1697,733,4,974796880
3280,380,3,968345810
181,2918,5,977089010
3963,1584,3,1018671433
4042,2916,4,965503645
3026,2396,4,970459770
4269,2716,3,965302445
5394,318,5,960320319
2595,1580,4,973809983
974,1923,5,975106341
3605,356,5,967323333
710,223,4,975573535
2307,593,5,974565699
195,1200,3,1040020495
5019,592,2,986002419
3681,2918,4,968950701
1871,1221,5,974693950
3679,296,4,966447028
5395,1721,2,969592954
4995,593,3,962592299
202,3481,3,976939889
4368,589,5,965182808
3729,1213,3,966215494
1356,1225,5,974770230
3272,1198,5,968196708
854,1617,4,975351446
3067,2791,3,996607376
730,733,2,975511580
2282,1265,4,978399344
3280,1704,4,982259779
1602,2804,3,974733194
4635,1210,5,964036782
4879,1198,5,962764201
5026,1213,3,962578842
1992,1265,4,974682228
4404,21,3,965156929
4715,1610,4,963507467
4294,2918,5,965272330
3724,1923,4,966221136
3669,32,4,966639599
534,110,5,976139270
245,1610,3,976737548
5169,1036,4,961892651
3816,2174,3,965951278
2344,2916,4,974413882
3927,260,4,965708761
68,2858,5,977896009
1944,296,5,974697687
261,1291,4,976668209
3534,858,4,966888936
5580,1097,5,959289672
1712,1265,4,980385930
530,1270,3,976142645
1765,3114,5,974702557
3401,1196,5,967431131
5560,2997,4,959375609
5523,2000,3,959645656
2824,527,3,972621207
5347,2997,5,960666460
4932,1197,5,962652302
2926,1265,4,971572020
1124,1214,5,974909315
1697,50,4,974734312
3654,1374,4,966456903
1945,110,2,974692827
2915,1,4,972864860
547,260,4,976068148
630,912,5,975780917
2485,2858,4,974143769
2873,1196,5,972781268
1067,260,4,974952682
3011,1127,4,1021398281
1717,2716,5,980176055
1354,2987,4,974775873
2466,3481,5,974161336
1946,223,4,974743688
1917,1196,5,974692446
5624,380,4,959088734
5617,1200,5,959127872
4645,1214,1,963976658
342,1240,3,976339431
3172,50,5,968792309
3590,1221,5,966651526
1345,21,5,974773622
839,34,5,975361519
3378,648,3,977686097
6033,2000,2,956713950
195,2959,5,979013735
2565,1265,5,973968739
3681,1225,5,966364095
5848,919,3,957781479
5523,1527,3,959645110
3993,592,4,965593182
4995,590,3,962593377
678,527,5,978702166
147,3793,4,977358027
181,2706,3,977087319
3510,588,4,967046685
1503,1259,5,974748699
1828,527,5,974732538
6000,2174,4,956881489
1791,1394,3,974700910
3177,1704,4,968786159
5044,223,4,976496048
566,1036,3,976210397
1366,2858,5,974768779
3578,2797,4,966710912
2262,1214,5,974582963
999,3471,3,975047935
1895,1580,4,974694849
637,1,5,975739154
1841,588,5,974700664
259,1265,4,976670954
445,3471,4,976239690
3500,1036,5,966996663
776,1,5,975605122
245,2804,4,976733445
245,480,3,976732274
4028,2174,5,966107184
5787,1210,4,958109598
1962,1721,4,974758358
922,1127,4,975210656
2188,50,4,974663588
531,2716,5,978728980
2047,2291,4,974673636
858,2858,5,975344010
824,924,4,975380391
4499,924,4,964997880
1390,2683,3,974765114
4921,1221,4,962670549
5474,750,3,959881052
350,1,5,976326454
3884,1225,4,965815000
1797,34,4,974701703
1764,1527,5,974703562
926,480,5,975251007
2353,1213,3,974401294
850,1265,4,975350796
839,2716,5,980533684
1291,1259,4,1012968943
1367,1210,4,974769162
1836,1784,4,974826156
793,2716,3,975423971
1616,1265,3,974732611
4260,780,3,965305874
3701,2997,1,1031075541
1139,1784,5,974877157
4403,2858,5,967057764
2915,2706,3,971751597
5920,260,4,957311154
2645,3418,3,973559135
5969,1197,5,957795362
588,2000,4,975955466
2634,39,4,973612086
4621,2706,4,964118605
1701,377,4,983174780
4077,1527,5,965444140
1392,1210,2,974765805
3825,1213,5,965939070
5580,593,5,959289370
5394,2628,3,960319383
4053,32,4,965492387
5091,2396,5,962388429
1922,1259,4,975129640
5788,2000,4,958107383
5991,2174,1,1000094116
4368,3418,3,965183225
1354,1393,5,975455844
1902,1036,5,974762470
1291,2396,5,974791242
6023,1036,5,956751248
3450,593,5,967245552
508,3578,4,976211396
2996,1259,3,972416164
3675,912,4,966365264
5583,2716,3,959280805
1922,2916,3,974694294
3822,2396,1,965942585
3558,356,5,966803878
1816,1036,4,974698769
1227,2858,5,976904374
5458,1610,3,978649082
1155,2571,4,974865324
4942,2000,4,962644133
1390,2028,5,974766773
5261,858,5,961196696
3705,1196,4,966282775
1509,1036,4,974833030
3724,110,5,966220508
2645,21,4,973559180
3825,912,5,965938696
930,296,5,975190215
1067,924,5,974952526
541,648,3,976124592
543,1968,4,976156286
3669,1291,4,966463584
1616,1036,3,974729510
4055,1584,4,965493704
6040,1220,2,956716016
2824,608,4,972622467
915,377,3,975203781
678,3471,4,978703026
4085,2959,4,965438988
2897,912,4,971934581
2256,1704,4,974590941
4666,1387,4,964809515
713,589,4,975534926
4816,3578,5,980473044
5840,1968,1,957828795
1509,1580,3,975611195
4335,1220,3,965241345
963,32,4,975121061
409,2028,5,976288663
1945,912,3,974692263
1755,2599,5,974703574
5585,1221,5,959284517
3227,1197,4,968424550
3709,39,3,966275962
2845,260,5,972526572
4342,2858,5,965229795
843,1968,5,975358609
1333,1617,5,974776178
1717,1704,4,1009256591
1996,2791,3,974680576
5811,589,3,961568082
5765,750,4,958179776
4771,924,2,963317422
5988,2396,2,959974247
2205,1307,4,974603676
2307,356,5,975173980
5342,1210,4,960685244
843,1196,4,975356701
3243,1393,3,968394786
1841,2028,5,974697325
1030,1196,5,974999641
5602,3578,4,962650239
1717,1240,5,974707072
5787,1573,3,958109841
5788,592,4,958107341
4085,356,5,965437529
2029,2706,2,974682851
5678,1127,4,958627146
3013,919,5,970512766
4951,924,5,962641560
3884,1721,2,967596253
220,34,5,976836388
710,1584,5,975571749
3426,1610,3,967351079
5908,1304,5,957725891
4015,924,5,965533486
5788,377,2,958107411
3147,2797,3,968963573
4005,1240,5,965560121
3963,1291,5,1018672372
5087,2355,4,962396221
5222,2791,4,961530143
4711,588,2,963491099
3454,1527,3,968197826
2171,1,3,974612149
4786,858,5,963007014
3789,1,5,966630878
5798,858,5,959195002
2168,2683,5,975705911
6011,480,4,956784230
73,1265,5,977867812
3331,608,4,967855395
5026,1,4,962578468
4596,1291,4,964222225
3630,1573,3,966575475
4139,1721,5,965350069
3871,380,3,965844592
710,356,4,975541491
543,1198,5,976120784
181,1265,4,977088792
963,541,4,975120812
4470,457,5,965065227
3384,1127,4,967566051
5074,919,2,962435325
2259,1197,4,974591002
4816,1580,3,963791134
