UserID,MovieID,Rating,Timestamp
3669,2174,3,966463601
2592,1210,2,974058338
2395,2762,3,974292510
2737,2706,3,973228295
4834,318,5,986180928
2102,1220,2,974653122
5957,1580,4,957073737
1367,1527,4,974770775
3965,1393,5,965675722
3374,2355,4,967602349
1861,1,3,974696200
424,34,4,976306643
2899,750,5,971920720
3415,1036,5,967519195
2627,2791,3,973627620
4054,648,4,965510612
1170,3471,5,974861428
2665,527,4,973448828
3367,2174,4,982809327
5567,2918,4,959348798
4829,1136,5,962924910
5276,34,4,992268486
1693,608,5,974709623
781,1291,5,975436145
3101,39,3,969577903
5536,110,3,959810846
2303,3418,4,974496272
1058,2699,3,974950938
2429,1220,4,974437628
1748,780,3,974707361
624,858,5,998505272
5034,780,4,965358483
3769,1097,5,966058382
2020,1291,4,974677387
1150,588,2,974870374
5253,1214,4,961292787
735,1270,4,975478210
2575,1220,4,973905725
3989,1270,4,965600919
4303,1704,5,965267323
48,2396,4,978012621
5565,1200,5,959355681
2168,608,5,980618301
2824,608,4,972622467
5903,380,3,957390350
5679,1214,5,958617574
3547,1127,4,966912459
780,1580,5,975435635
4043,608,4,965502375
1851,780,3,991449220
5691,1198,5,958599014
1219,1307,4,974838738
2190,2355,4,974606707
2023,318,5,996517550
1916,750,4,974690914
352,2571,5,976325011
1150,296,3,974872997
1303,1617,4,974791821
744,1097,3,975469238
4468,356,5,965068229
5491,1721,4,959866630
3539,1193,4,967020834
4939,39,3,962790554
3965,2959,4,965668266
5884,3471,3,957497038
5956,589,4,958099152
1680,380,5,974715727
2282,21,4,978398023
3769,1968,4,966637872
1425,32,5,974840762
3648,50,4,977182984
5738,1580,2,958417052
5950,1213,4,957442194
1219,1573,3,979518598
76,3418,5,977848122
5950,2028,5,957180414
4498,2571,2,964998737
5565,589,4,959353276
3958,3114,5,965675181
1789,2762,4,974701156
3726,2716,5,966218373
3422,1259,4,967359862
232,2858,5,976812372
4685,2599,4,963644130
2051,356,5,974663634
1871,592,3,974694216
2485,590,4,974482893
4480,780,1,965023069
5455,2716,3,959914345
1434,377,4,974759007
3746,1214,4,966136305
905,260,5,975209920
3300,1240,5,968120762
4715,3418,4,963445382
1514,2571,4,974748387
1306,1210,5,974784250
3945,1225,4,965686828
2116,1127,5,974760179
1402,2291,4,974763978
1050,2858,5,974963397
1502,32,3,975141390
4311,3578,3,965257981
236,260,4,976766098
4750,2762,4,982158305
543,589,5,976119847
1464,1721,4,974757740
3134,2599,3,969082972
2020,2716,5,974672510
5686,2683,1,958605589
3831,318,5,965929430
5269,1304,5,961166200
1699,39,4,974711396
1151,2791,4,975036657
3648,2716,5,1002822961
3961,1210,5,967225597
2743,2858,4,973217942
331,1527,4,984152293
2131,2571,5,974644671
231,1036,5,1037048747
2507,1580,5,974076064
5569,1923,5,959823099
591,912,4,975913088
2228,1214,5,974597650
1746,1210,5,974703191
2924,588,4,971592620
5682,480,4,1026681327
5938,3175,4,981067115
4167,39,2,965425327
3361,592,4,967683323
1860,21,3,978326814
3004,2916,4,970604938
1985,380,4,974684480
1059,924,4,978283920
3840,1193,5,996724861
2279,2174,4,974561013
3462,1527,1,968691908
3993,1240,4,965699673
2643,2683,4,973569258
4718,2406,4,963428186
4303,1221,5,965266006
4704,2355,3,963533697
4024,2174,4,965518988
1216,1221,5,974849371
2165,2571,5,974612698
4877,2396,4,962766241
4312,2406,4,965506465
5283,1097,4,961166969
192,1210,4,977026507
3945,1214,5,965686757
4830,1580,4,962906413
587,1265,3,975946498
4104,1580,5,965409719
957,1784,5,977202210
987,2797,4,975102132
5450,2716,3,959980012
3213,1704,4,968518263
5792,1784,3,958083114
2571,3114,5,973912125
5568,1393,3,959310121
3423,2000,4,967363198
4788,260,4,962997287
5273,1270,4,961110113
1778,858,5,974704120
5283,1580,3,961164952
2177,1097,5,974611961
28,1210,5,978125255
173,2396,3,995304610
330,260,5,976387764
4141,608,5,965349059
1077,919,4,974998783
3464,2716,3,973282421
3175,3578,3,968788256
1645,1259,4,975537404
5851,296,3,957757074
2854,2762,4,972512872
3669,2987,3,966463702
2414,733,5,974917196
591,1210,4,975908389
2153,1291,5,974627376
692,527,5,975738500
850,1617,4,975350454
2651,3418,2,973537289
3737,457,4,966189870
4879,1220,2,962766039
669,2628,3,975629426
5047,356,4,962497742
5049,1210,5,962500526
2188,1270,3,974606939
3860,541,4,965860347
1693,1097,5,974707287
4450,1374,4,965086713
3916,2959,5,965753524
3193,3578,4,968643550
3471,50,5,973140052
4328,2987,4,965246126
424,1573,3,976281771
3746,380,4,966138129
735,2916,4,975480031
5276,2355,3,992268578
4830,260,5,962907168
3885,296,4,965811853
4058,1527,1,965490242
3777,589,3,966035416
5995,1304,5,956856180
2068,480,3,974658893
5706,2396,4,958529453
412,589,5,976293188
735,589,3,975478612
5567,356,4,959348949
2970,2997,2,971098108
5795,592,5,958078632
3007,2355,4,970539784
192,1193,4,977089850
1639,1584,4,974839917
2804,21,4,972791123
1121,21,4,974910992
84,592,2,977717649
2507,2355,4,974077673
5076,2599,3,962420680
937,2706,4,995059625
3910,1200,4,965755270
3546,3418,3,967022280
3690,1213,3,966308331
2429,110,5,974437822
48,592,4,978064586
2102,593,5,974652700
710,296,5,975540081
6000,1291,5,956879460
1184,260,4,974852392
1053,1221,5,974952138
1001,1580,4,976297632
1748,2000,4,974705081
2825,1584,3,972611807
5578,2997,5,959289337
3639,2959,4,966487535
744,260,5,975469238
3539,733,5,966929369
515,1197,4,976203276
3403,480,5,967429984
3125,318,5,984146205
