UserID,MovieID,Rating,Timestamp
1758,590,5,974790321
2239,2028,4,975814050
4477,2571,3,1009931186
3314,919,4,967946550
3007,2396,5,970540653
958,2683,2,975128212
1925,1213,5,974696823
1442,527,4,974757576
5367,2916,4,960500099
4663,589,3,963862020
4879,1193,4,962769196
4482,1307,5,965016980
651,2000,4,975705704
1968,2916,2,974686144
5820,1270,2,957905663
3265,2406,2,968216307
5472,589,3,959892104
727,1136,3,1007599814
4865,858,5,962818247
5131,1259,5,962132459
2242,1617,5,974597904
588,1214,4,975943824
5722,3175,3,958509365
337,590,5,976350766
1507,1210,4,974747745
5675,2406,4,958691024
1561,1210,3,975787940
3329,912,4,967864960
4083,260,5,965458386
5283,541,5,961166638
1780,1240,4,974702603
543,39,4,976157201
4957,1198,5,962636615
1758,1704,5,974785149
1207,1784,1,974847875
4511,1291,4,964980098
429,1584,5,976258190
1845,608,5,974709329
1853,2797,5,975019429
3603,110,1,966619499
1775,1193,4,974700343
5535,2858,4,959578700
244,1617,5,976734697
3909,1193,4,965756369
656,1240,2,975740340
998,2396,5,975191762
4114,2028,5,965364153
624,1307,5,975788969
2804,2291,4,972794824
5726,260,4,958495030
344,3578,4,976336854
4782,1225,3,963006027
5665,32,3,958759818
1447,2699,4,981016765
316,1580,4,976465840
3653,223,4,966453654
3029,380,4,970364864
609,110,4,975868336
1940,1387,5,974694156
2100,1968,5,974654355
2215,733,3,974601856
2011,2000,4,974687752
5786,2797,3,958267139
5131,1210,5,962132508
1803,296,4,974700521
1177,858,4,974856540
3462,1210,3,967177247
2927,919,2,971554072
3610,3578,5,967000507
2611,1259,3,973724271
4890,1196,3,962737841
4505,1213,3,964981788
3594,1196,5,966633994
1639,608,5,974715321
4245,1580,4,965309178
4478,858,4,983915672
4271,1221,3,965302251
1843,589,4,974773779
602,541,5,975877740
429,32,4,976258164
785,457,4,975430735
1040,2628,4,974978005
3504,733,4,966983976
5738,457,2,958414978
721,1240,5,976461374
5049,1270,4,967941498
271,2683,3,979881718
3433,1,5,967419171
899,1265,4,975216104
533,1784,4,976296202
3371,924,5,967609426
5355,1210,4,960594302
5182,1584,4,961789197
1853,1,5,975018883
2611,924,3,973720931
624,296,4,975789148
2276,2000,5,978811242
1755,39,2,974703741
2847,588,3,1023243926
1778,2396,5,974701462
4536,1221,4,964718281
344,780,4,976336146
4507,1291,5,964981909
2468,1721,5,974160939
2156,380,3,974630281
2330,1198,4,974430092
1575,2174,5,974737479
3249,2762,5,968296737
1696,2291,2,974763893
4982,1036,5,962595590
2880,223,4,972270098
1676,1193,5,974708709
585,2997,5,975947894
5198,2355,4,961684983
1666,21,4,974712308
974,589,5,975106636
5015,1394,5,962584612
5832,3114,4,957887275
482,356,3,976221965
1360,1393,3,974774131
583,1617,4,975959160
2608,2918,5,973727293
3476,1304,5,967128905
1129,1197,4,974907274
1635,1221,5,974716040
2338,1573,3,974421535
2793,2797,4,972933019
3129,1214,4,969365341
1129,1097,4,974904180
1742,2028,4,974702963
3157,2858,4,968884814
48,3175,3,977976635
2485,1259,5,974144682
2147,2355,4,974621847
4666,3471,3,964809562
1595,1197,5,974768290
3229,2762,5,968560656
4963,2355,4,962624637
1146,1580,4,974873086
3400,1968,5,967466660
5654,750,4,958846184
1696,318,5,974762488
5952,1304,5,957145222
1113,608,4,974917186
1501,2396,5,974759628
5812,1270,5,957940129
984,750,5,975116377
5787,588,4,1001121988
1780,377,3,974703032
984,1197,4,975117141
3436,1721,2,1037841244
5113,223,3,966427011
2102,2858,4,974653879
943,1270,5,975168292
404,2997,4,976291624
2970,1265,4,971098266
3559,356,5,966796955
3121,377,4,969334029
1050,2571,5,974962477
4169,2028,5,971582173
4072,1196,2,965452352
4117,260,5,965434988
2223,2916,3,974601406
5915,2683,4,957337132
2656,2791,5,973527753
4169,1573,4,973310837
4655,2628,4,963903842
888,1580,3,975255678
5359,3481,4,984195857
4305,592,4,1041429182
5812,380,5,957941719
270,2987,3,976654586
1338,2858,5,974854078
5801,32,4,958011404
5755,1721,3,958266483
1209,1214,4,974844118
1836,1704,4,974825445
1748,1387,5,974703934
5982,457,5,956930250
149,1197,5,977588953
4373,1200,4,965179305
3082,2028,5,969777613
934,1784,5,975183937
2281,3175,3,974551671
5402,1214,3,960259180
1177,2028,4,974857893
4533,2000,3,973792211
5239,2987,4,961442557
1239,1193,5,974832406
1925,3471,5,974693453
4868,1610,3,962928389
5627,1584,3,959045693
4656,356,5,963895941
4013,1240,5,965535816
4384,1617,5,965172064
4785,2355,4,963001645
1701,3471,4,1009697466
5689,733,5,958769465
5620,3578,5,980178650
4160,924,4,965335786
1505,1196,4,983672495
214,2997,5,976900529
3994,780,3,966701192
2679,1136,4,973391827
673,3481,1,975618973
1803,2916,4,974704160
35,2396,5,978100781
4814,2000,4,962929280
2100,318,5,974670496
327,2628,2,976397578
5064,1270,4,963073306
623,1210,3,975792248
624,1198,5,975788553
2701,1527,4,973304743
1505,1304,5,983671524
1579,541,4,974756718
5198,223,4,961685007
2771,34,3,973096834
716,1923,5,975558424
1624,3481,5,974724274
1137,919,5,974876910
4490,32,3,965009500
2322,3418,4,974463950
4478,3481,3,983914189
5786,1197,4,958143550
4666,2858,5,963843514
4384,1704,4,965172265
2611,110,5,973724271
2571,3114,5,973912125
5323,1214,4,960847868
4689,1617,5,963614424
2892,3471,3,972006119
2583,648,5,974074055
5600,1196,5,959225655
5654,1193,4,958945546
5453,3471,2,971984101
2458,2918,4,974176692
5952,260,5,957144879
260,2406,3,976671169
3141,2797,3,969033932
2951,3418,5,971215624
970,3175,4,975143364
4041,1527,5,965502898
5936,541,5,957213988
3809,2916,4,965962629
3720,457,5,966250802
3970,2916,5,965662291
3014,1784,5,970710208
5689,780,4,960784027
753,588,5,975460926
2109,1610,4,974657892
2281,1196,4,974552265
3134,1196,5,969083424
4167,1259,5,965336955
1447,2959,2,981016889
1050,3793,4,974967596
829,480,4,975368696
5453,1610,5,959928780
888,1196,3,975255156
5126,318,5,962155254
5126,1196,4,962155242
4013,457,4,965535913
5359,1584,5,960603470
5825,3114,5,957898792
3129,1721,1,969279593
3994,1221,3,965586983
765,2174,4,975612529
5738,2858,4,958416023
937,593,5,992555203
28,1,3,978985309
3231,380,4,968894709
1287,3114,5,977734621
4655,2396,5,963902329
1676,3175,5,974709226
2181,2916,4,974666688
587,919,4,976431800
3082,457,4,969816780
4779,527,5,963017788
1961,1220,5,974729785
2832,50,4,972588438
1762,3481,2,974701318
620,296,5,975800353
5531,2406,4,959620481
5851,1221,5,957756858
3134,457,4,969083508
3930,2628,4,965705031
2831,1259,5,972610962
2147,1213,5,974622723
2804,1197,5,972790580
3847,3578,4,965880946
716,1374,3,982880637
2468,589,5,974160544
4561,39,4,964497974
123,2683,2,977446823
3230,1210,4,968389800
575,2716,4,975990297
3180,2804,4,968775710
5025,1213,4,962575822
371,1197,4,976315314
5472,1197,4,959889514
482,3578,4,976217565
2804,2406,4,972790913
2539,1210,4,974045787
1855,648,3,974785656
3371,3481,5,967665912
5654,1196,3,958846509
1505,356,3,983672938
858,1259,4,975344219
5367,1198,5,960499915
2571,356,5,973911514
5801,2762,4,958010623
2830,260,3,972592894
5812,1374,4,992071906
2679,2762,4,973392077
2777,377,4,973050836
2679,39,4,973392271
1204,1259,5,974845655
2521,589,5,974066587
1129,1291,5,974907860
3760,2174,4,966095758
2521,2000,5,974066661
534,912,5,976138515
342,2628,4,976337885
1113,1291,5,974916803
1741,1584,4,974707382
5620,2762,5,962831111
4655,588,3,963901375
161,32,4,977221655
3412,2628,4,969589229
5621,2628,5,1009184762
2102,1704,2,974655373
817,1573,5,975389462
2215,380,3,974603216
1057,3793,3,974952000
4953,1721,4,962641286
5539,296,3,968547413
429,648,4,976259519
3594,1220,5,966634630
4381,1394,5,965176512
1655,2797,5,974739736
2803,2706,2,972814914
3154,2683,4,968905071
5523,1527,3,959645110
5049,2599,4,967940890
2986,2858,5,970809288
897,3418,4,975220907
4478,3793,4,965052726
1996,1198,5,974742885
35,2571,4,978102342
1223,110,5,975431064
1803,1617,4,974700360
5716,1225,4,958510185
19,1265,4,978556955
4596,3793,3,964220877
4793,50,4,963434337
4561,2699,3,964498423
1057,260,5,974951862
984,2804,3,975913962
1676,39,4,974798852
620,2355,4,975800725
1338,110,5,974777777
5405,2762,3,960252758
2206,2959,4,974604012
5670,1210,5,958716933
5803,1610,3,957994978
5312,2174,4,962155579
3294,2997,4,968072317
3436,3793,4,1004146205
5535,2628,4,959578720
3861,1704,4,965857519
4373,1136,5,965180159
5665,608,4,958758952
1891,1127,2,974693213
1017,2706,3,975008219
534,648,4,976138261
5499,1704,5,959797525
1816,590,5,974698997
5402,2997,1,960258978
3516,858,4,966965269
3359,260,5,967692880
2118,593,4,974647416
5015,1225,4,962584538
5413,1240,5,960238260
5851,1387,5,957757749
3754,1193,4,966118406
1370,1220,5,974796010
5664,2396,5,958766803
4378,2762,5,965175812
3048,2997,1,970183481
920,2916,2,975221217
756,1200,5,975453596
1875,919,5,975769021
1377,1036,4,974767708
2901,3471,4,971884393
2994,780,3,970708566
778,377,3,975436350
916,318,5,975202713
5124,1225,5,962201057
1524,1210,5,974744982
602,260,5,975877740
3433,34,4,967418741
4942,1200,3,962643297
953,924,5,975133545
1733,39,3,977807720
1186,541,5,977290701
1903,1291,4,974693897
2109,2599,3,974657080
1655,1291,5,974739706
118,377,5,977492313
3329,260,5,967865557
5000,1387,5,962590676
5689,1213,3,958617084
3302,608,2,968029852
5371,457,4,960481098
583,2000,4,975958881
1019,2858,3,975007537
1863,1196,5,974695668
920,2699,2,975202131
4782,1097,3,963007479
3594,912,3,966634712
1666,2959,3,974710846
4318,1307,5,965339838
3729,1097,5,966216431
3760,2406,3,966094825
2824,1210,3,972621007
2743,1784,3,973220828
5523,2406,4,959645631
894,2804,5,975280867
1447,3471,4,981018636
5786,2683,3,958145239
6021,858,4,956756375
3163,1307,4,968884006
5433,1221,4,960048385
4204,2716,4,965321628
2507,2396,2,974076497
5353,1307,4,960617851
4888,750,5,962737613
445,2683,4,976241502
1556,1968,3,977599128
1448,32,5,976138595
2611,1,5,973795679
4171,1394,4,965333746
2907,32,1,972179922
2946,2762,4,971275394
5758,648,3,958307373
5585,2396,4,959285004
4478,457,4,983909244
1762,1240,5,974701737
371,608,4,976315430
2156,593,5,974628825
2550,1240,4,974030044
220,1291,3,976837376
937,608,5,992555319
5599,1265,5,959213728
5359,2406,3,975944581
999,1036,4,975044038
884,2716,3,998606264
2608,1291,4,973727963
3051,648,3,975393447
3230,1573,3,968392125
4318,1721,4,965379243
2350,2797,4,976141963
2186,380,4,974607788
1196,608,3,974847466
1974,1923,4,974688319
4281,2791,4,965281273
5397,2000,3,994865996
3532,2291,4,978228005
329,1584,5,976394296
342,1387,5,976337898
4485,2628,2,965016871
4899,780,1,969317796
4661,3471,3,963866689
2847,2706,3,1014431630
244,648,4,976735196
4647,1225,3,963968244
1172,608,5,974859251
5312,21,4,960923862
5654,1610,4,960010397
3180,2683,2,968801756
5615,34,5,959131858
5061,1307,4,962483044
3048,110,5,970183755
5596,1225,4,959219370
3134,3418,4,969083487
4089,1580,4,965455744
2812,592,4,972699293
48,1527,3,977976507
4315,588,5,965256222
3410,1225,4,967434979
5433,3793,3,982514956
4953,1610,4,962638889
5312,2706,4,960923660
727,2918,4,1007600010
4782,2791,3,963005921
2619,1193,5,973657370
4072,608,4,965451749
307,1,5,976486678
2544,1617,4,974041645
3520,1193,4,966947451
2583,1259,3,974073006
5636,1213,5,959053035
3679,377,3,966360469
3971,919,4,969490006
1655,2987,5,974833574
4546,1200,3,964656438
5636,593,4,959055038
4381,1617,5,965177588
1262,2028,5,974820467
1331,21,4,974953835
5786,1617,5,958143188
1748,1225,3,985427963
2550,1304,3,974031000
2454,2916,4,974180725
4064,2762,5,965479201
2676,2858,5,973403945
3359,2000,2,967694532
5421,1240,3,960154636
3768,2797,3,966273394
4600,592,3,964209460
1658,1291,3,974716585
905,1584,3,975209569
2544,2997,4,974041575
123,648,3,977592822
5543,110,4,959511545
4610,2918,4,984861105
2539,2000,4,974045842
2854,3114,4,972512899
753,2174,4,975457741
1343,924,5,975196433
1303,3418,3,974960635
5566,1374,3,959370411
2878,1304,4,972360068
3098,2997,3,969596291
4796,1240,4,962991124
5739,1196,5,958413799
307,1259,5,976486801
1243,2396,5,978996499
2119,1193,3,974728097
2645,356,4,973559794
1833,589,3,974697647
3652,3114,4,966455636
5801,1374,4,958011923
3431,1210,5,967337525
1100,1968,3,974925066
5246,2762,3,961374057
4918,3418,2,962676623
2774,1584,4,973063677
2810,1393,3,972791816
