UserID,MovieID,Rating,Timestamp
735,1225,5,976853451
4086,1393,5,965434091
2406,1307,5,974257378
3947,2858,5,965687964
4732,2858,5,963407598
100,2628,3,977594265
5453,1210,5,1029358912
4738,1198,5,963274897
3299,1393,4,968037495
609,1198,5,975863241
1150,1923,1,974876835
402,1225,4,976294673
939,1968,2,975191889
480,260,3,976234334
2232,2628,3,974596670
1230,1291,5,974836317
710,1,5,975540360
323,1240,5,976973687
1207,1573,2,974844025
5528,750,3,959633679
390,1136,4,976313845
3018,1210,4,970519582
3128,260,4,969295243
1501,750,4,974930363
5786,1617,5,958143188
3199,1,3,968631836
1825,356,4,974731520
1172,1721,1,974866135
2663,1923,4,973458465
3902,2000,5,965766619
4662,1784,3,963866345
4601,2628,4,964206572
3436,1136,5,1037841303
402,2028,5,976294832
4481,2571,4,965022404
3110,50,4,969485227
195,1136,4,991113560
5396,2716,5,960312588
5624,750,4,959088933
1400,1,5,974766732
533,2997,5,976207197
3884,2000,3,965815221
5368,2628,2,960495988
1383,1923,4,976147762
3999,1213,4,965577554
4265,1196,5,965305080
2876,733,4,972408414
4512,1,5,964979370
4064,541,5,965477656
4021,1097,4,965520077
4161,2571,3,965340089
4816,1307,3,1026938581
5255,912,5,961271822
2411,2804,5,974590066
3736,1573,4,966189343
3294,2000,5,968073332
5323,480,3,960848555
3705,3418,4,966287703
479,1580,4,976218104
3557,1198,5,966828783
1676,2716,5,974709273
2659,858,5,973469601
5670,858,5,958716902
5534,1197,5,960074037
220,1200,4,976837258
1059,912,3,974950096
4459,2716,4,965074581
4591,1291,4,964327247
3999,733,4,965572878
2000,380,3,974677153
5013,1304,3,962584479
3718,2804,4,966264179
422,1214,5,976362470
2774,541,4,973097496
1279,1387,3,974799926
4779,608,3,963148462
2340,2987,5,974422967
4984,593,4,962594414
4118,3793,4,983345611
862,1193,4,977718665
1426,1214,5,974855308
3018,1610,4,970518962
5429,3481,3,960075946
3333,1213,5,967855085
2900,1220,4,971902867
2323,1259,2,974444440
4800,2571,4,962943279
3074,1,5,982532852
4064,1210,3,965478134
1639,780,4,974771687
3898,260,5,965776429
3399,1,5,967480573
4449,2683,4,965088690
4305,1240,5,965263490
3506,589,4,966979504
3399,1784,4,967479096
754,2762,5,975538868
789,2599,2,975429169
4840,2762,5,962857189
3830,318,5,965933321
212,1213,4,976903400
5126,1221,5,962155144
3279,480,4,968194403
3018,2997,4,970506378
4032,2916,5,965513175
3819,1240,4,965997103
5049,1196,5,962492422
5273,1259,4,961110136
2456,377,3,974179189
6016,527,4,956957489
4123,1393,3,965358857
1948,457,5,974694271
5084,223,5,987643066
482,1617,4,976220996
2972,589,5,971064472
195,3578,5,977009690
4484,912,5,965015920
3065,2706,3,969998206
605,296,2,975870701
6014,858,5,956778841
2730,3471,4,973262837
4977,50,5,962601119
5952,912,5,957143444
2680,2174,3,973389552
2896,1584,3,972065252
1100,1304,3,974924672
2466,3578,4,974161918
1839,3481,3,974696919
3018,377,4,970519030
3780,912,5,966032885
897,593,5,975220588
928,34,3,975195421
1584,2028,5,974764664
4512,110,5,964980067
4381,912,5,965178120
3262,34,2,968294802
1272,2355,4,974816071
791,1036,5,975424514
3110,1136,4,969486616
4482,2028,5,965098901
3999,1193,4,965578110
4220,780,4,965315908
2208,2571,5,974604858
648,1127,4,1030230058
3712,2406,5,966279343
3539,2858,5,966931771
5758,1196,1,958254955
697,21,4,975560693
1702,32,5,974877586
789,1127,5,975428963
5645,1036,5,958875729
5851,318,5,957756905
2158,1221,5,974617394
3904,480,3,965765024
4887,110,5,962739312
3965,2959,4,965668266
2537,1221,4,974053988
273,592,4,976775296
5504,1197,5,959735210
3996,32,5,965583744
4107,1270,4,965688635
3452,356,5,1031931016
3191,1265,5,968653219
5246,527,4,961375087
2634,1213,3,975934598
4043,457,4,965502669
624,1270,4,975787742
1980,480,4,974769460
208,32,3,984512661
1749,2355,3,974840512
1497,1240,5,974749925
5734,1225,4,958779114
1948,1198,5,974693943
2025,2762,4,974671814
5469,2028,5,959896573
5504,2699,3,959734212
58,1214,5,977935034
3323,223,4,968978133
2645,1393,4,973558992
2818,2762,4,972670792
3506,1136,5,966979688
4302,1220,4,965585454
1530,2628,3,1011822718
5995,541,5,956856429
2826,1193,4,972600829
1902,3578,4,975898960
1511,457,3,974747991
774,50,5,975438964
5990,1136,3,956870081
3884,1968,3,965817388
3081,2571,5,969802934
710,1387,4,975572723
5305,608,5,965005248
5626,3418,5,959051977
2437,1210,4,974223006
4064,1,5,965479132
5322,3481,4,966561057
1380,1210,5,974947292
3925,1196,5,965709788
1215,1240,5,974842479
4934,919,3,962648580
4456,1923,4,965077854
5924,1387,5,957284579
5177,1610,4,961858220
4169,1198,5,965334115
195,2406,4,978557115
4790,1196,4,963178641
6006,2804,4,957031529
1837,912,5,1011101989
3940,3578,3,984570370
273,1136,4,976773898
1059,2797,3,974954126
310,2762,4,976482026
3593,1968,3,966636096
1380,1584,3,975010667
4765,1225,5,971813499
3521,1387,4,966923290
4599,1304,5,964225983
2063,2000,3,975742987
5823,592,4,957900974
5070,1259,4,962469436
3018,1197,5,970505765
5557,1270,4,959441027
1530,110,4,974750994
3129,377,1,969367445
3884,3175,4,965814333
2232,318,5,974597282
2304,1393,4,974747691
4591,2699,3,964326041
2175,1265,4,974612065
5389,780,5,960328407
3365,1210,5,967662370
2685,1291,4,973375814
1714,2987,4,974711166
5167,1374,4,961897953
945,1197,4,975162243
1658,2683,1,974713896
2699,588,2,973306630
1680,296,5,974711078
4096,1220,5,965417794
4363,593,5,965184019
1511,750,3,974747663
1658,3175,4,974712426
3462,223,4,968708525
323,3114,3,976974874
3792,2571,5,966635712
4032,733,5,965513048
1207,2858,3,974843017
2853,2797,4,972507358
62,733,3,977902472
2818,2791,3,972668507
1188,110,5,974850740
2212,2355,3,974601623
5906,1394,4,957389047
3917,593,5,965740296
1279,2571,3,974800400
3178,593,3,969822288
1100,2997,3,974924817
5042,2918,4,962506892
4344,50,4,965228156
415,2797,3,976287995
5249,21,3,961600523
1716,1270,5,974711587
3110,2987,3,969486004
3110,3471,5,969483929
5305,648,1,965542682
6040,1784,3,997454464
4448,2987,4,966285994
4072,1704,5,965452570
3999,457,4,965963852
4021,541,4,965520077
265,3114,5,976648771
323,541,5,976408197
5042,39,3,962505942
5565,3481,5,1000929552
3086,318,5,969690645
3469,260,5,967154854
2063,1265,3,974660409
192,380,3,977028196
4964,924,5,962616882
4107,1193,5,978816812
3233,3793,3,970285715
5233,50,4,961450429
5547,223,4,959478336
5482,2791,4,959865777
2659,3481,5,973469006
1308,1374,5,974783991
754,260,4,975453806
2894,1387,3,971987204
5624,733,4,959088681
5821,2916,4,957902671
576,2716,3,976063371
3792,2791,4,966360251
192,1136,5,977091595
2966,1394,5,971116591
5758,2716,3,958308530
4381,1580,3,965175697
423,1127,2,976281330
5699,2916,3,958588305
4169,1784,5,975803814
310,1270,3,976477531
2333,2683,4,984324825
3452,3793,4,967240656
272,1784,4,976695673
137,2916,4,1000867469
4946,750,5,962760338
4662,39,2,963866388
1680,223,5,974710675
2889,2599,3,972058246
2191,2571,5,974606826
4591,2716,4,964328705
1561,1617,3,1024169166
5505,541,5,959731933
615,1136,5,975805844
583,541,5,982825363
2832,2997,5,972588488
23,1214,3,978463956
93,2987,3,977630851
5557,2797,4,1032619566
3081,592,4,969800251
1727,2571,5,974709627
1497,1210,5,974750014
4800,380,3,962944485
5434,1307,4,960044720
1186,3481,5,977290951
3913,2000,4,965748433
5463,1200,4,959901368
515,1704,2,976203667
4729,1196,2,964216680
985,1721,3,975097373
5143,1213,5,962833910
3428,110,4,967350617
327,2628,2,976397578
843,2791,4,975358667
2060,2291,4,974660359
3848,2858,5,965879484
1665,541,4,974710307
4144,1527,3,965345719
1680,1259,5,974712223
4814,1393,4,962929720
1207,1220,3,974911446
2808,480,5,991921045
714,588,4,975535152
1308,1200,3,974783629
3475,3471,3,998249878
3898,1196,4,965776532
177,1374,3,977099798
4183,780,1,965329581
284,1198,5,976641028
787,2858,5,975429269
3965,50,5,965669551
3420,2174,5,989596989
1980,2916,5,974769634
1680,2706,3,974832987
1639,2683,4,980111347
208,1220,3,984509825
5605,1210,3,959194344
2017,318,5,974675829
2941,457,4,971350060
2778,1394,5,973988430
4729,2858,4,963347954
3913,2716,5,965748433
4964,2699,1,962615312
1560,1210,5,998153932
5555,1197,5,959448423
23,1265,5,978465212
386,34,1,976304195
58,2959,5,977938792
1500,2174,4,988252199
1826,924,5,974697405
3309,1265,5,967966389
1271,2628,4,974817971
1639,1307,4,980110587
1354,1196,5,974775873
5774,1259,4,958166076
5723,2916,3,999113387
4408,1197,3,965167056
4904,1193,5,962684596
169,296,5,977198706
2485,1968,4,974145080
1161,912,3,974862897
1658,2918,4,974716511
613,1,5,975812101
4610,2716,3,984861093
3521,1259,4,966923993
3884,1374,4,965815309
4897,1196,3,962714691
1260,110,4,976138195
1968,2699,2,974686267
5504,260,5,959733469
6040,1213,4,957716861
3333,2804,5,967847819
2391,1198,3,974296257
1340,1225,4,974783851
515,858,4,976202964
1260,260,5,976137671
198,377,5,977002292
2937,296,4,971478215
472,260,5,976221942
2826,1136,4,972600829
2771,750,5,973104146
3686,2599,5,966346189
4826,1580,4,962919498
1860,380,4,978327372
4566,648,3,973603538
1693,34,4,974710836
774,2762,4,975440162
