UserID,MovieID,Rating,Timestamp
839,2997,5,975362004
4596,527,5,964221365
4708,3471,4,991172269
1328,750,5,974776656
2933,2997,4,971486863
1033,1259,3,974996013
2866,480,4,972485288
1506,1393,3,976431736
372,3793,4,976305102
275,2858,5,976591524
3653,1923,5,966453607
1112,1210,4,974916494
4826,2804,5,962918789
1119,1196,5,974912387
1179,750,4,974856288
5620,590,5,970514431
2878,356,5,972360874
2887,2699,3,972155661
3646,858,5,966468536
5888,356,5,957794665
2265,2916,3,974581885
4482,924,3,965096232
1064,3481,3,974946683
2634,318,4,975934547
5650,1304,5,958863606
3001,260,5,970616455
5689,1784,5,958611291
1757,32,5,974703257
4508,1198,5,964981867
5077,2396,4,963203509
2504,527,5,974083926
1499,39,3,974849761
2302,3481,4,974496908
338,50,5,996460858
1998,2918,3,985229084
3718,2997,3,966265103
4169,1704,4,973309829
1807,1527,3,974739858
2383,1610,2,974323198
4540,2918,5,964674519
326,2916,3,976422959
338,2918,5,988168883
862,1225,5,977718665
3029,3175,4,972845701
5648,356,4,958871246
3487,1200,3,967058754
310,588,2,976482490
4773,2000,5,963066686
1112,1097,4,974945406
4834,260,5,962929358
2041,2406,3,978576328
208,318,4,984510372
457,1270,5,976233702
839,39,3,980811167
3567,1210,5,966751058
5776,733,4,958170099
3091,1573,4,969659044
5548,318,4,959472167
5201,1214,3,961646884
2041,924,3,983032611
1335,2804,4,974776049
5653,608,5,958846645
1983,1527,2,974686357
1396,2762,5,974765685
15,1784,3,978198125
1556,2918,3,974748160
2924,457,4,971592556
397,2918,4,976295245
5300,1097,5,969083151
2114,1387,5,1003524862
3985,1617,4,965619401
424,1923,4,1039279622
412,296,2,976287146
4327,608,5,965242967
2966,1923,4,971138062
2106,3793,2,975434089
3562,21,1,1023983725
3564,2571,3,966997603
5265,2997,4,961220292
4915,110,3,962676693
205,527,3,976923846
5042,1393,2,962662047
3243,1259,5,968339123
3013,2918,2,970509596
1551,39,4,1013628581
2743,39,4,973220652
1860,589,4,974695958
1819,589,5,974697411
538,1304,5,976130554
289,1610,4,976568937
2522,1291,3,974064895
508,1200,5,976207436
1064,3578,3,974947308
5277,1387,5,961781601
2039,110,4,974668268
1361,541,4,974770639
4310,223,5,966026490
1701,1240,4,1009695410
424,1573,3,976281771
1941,1573,3,974852200
1891,223,5,974692222
360,1968,2,976315934
2779,50,5,973022172
3487,1259,4,967058515
3709,2396,5,966275777
3490,541,5,967048126
4964,2396,4,962659191
5034,110,4,962559111
3792,3793,4,975682107
5885,3175,4,957756249
2188,260,3,974606801
1335,2858,4,974775959
543,2628,4,976120087
3012,260,5,970597953
3503,3793,4,966987663
3792,1387,5,970580461
4964,2997,4,962615862
1362,1200,2,975206236
1266,356,2,978577196
5401,34,5,960260404
1001,1923,2,976297242
326,1225,3,980116827
3622,1,2,966570162
5915,2683,4,957337132
5878,110,4,957550238
2966,2987,5,971137780
310,1393,4,976481354
2242,34,5,974598002
480,733,3,976217716
2681,2716,4,973390651
2551,2628,3,974015073
4596,1270,5,964222157
5335,1307,5,960764813
6035,1573,2,956711176
543,2797,4,976120431
928,3471,3,975193948
915,2028,4,975203709
5102,356,5,962346655
1113,480,4,974916694
3910,1580,4,965755483
327,1304,4,976398049
788,110,4,975428814
3957,260,5,965675624
2453,2291,3,974189881
5574,919,5,959294715
2715,1196,5,973288208
5364,1393,4,960502595
1113,2959,5,974917262
3487,1193,5,967058245
1943,1196,5,974689444
2302,2571,4,974494661
1184,1923,5,974855175
3878,2791,3,965832677
4204,1307,5,965323736
5601,2916,3,959212291
1324,3175,3,974777389
3985,2858,2,965613853
120,1213,5,977458988
3676,3114,5,966363818
6011,318,5,956786568
3400,480,4,967466635
5265,1617,3,961220748
5888,2716,3,957794487
3314,50,5,967944806
4948,541,3,962641957
93,648,4,977632100
2872,2706,4,972418082
5185,2706,3,963068706
889,2987,4,975253888
1775,593,4,974703452
4294,2706,3,1006383721
3709,21,4,966275870
2685,1393,4,973376854
5747,480,4,958355061
2239,3793,4,986875091
3993,1198,3,965593060
3945,1584,2,965688257
2030,1097,4,974929042
303,377,4,976506431
2492,1270,4,974123775
2302,1210,5,974494612
3056,223,4,970123608
1499,1610,4,974754725
3983,541,4,965832412
3243,1307,4,968339198
146,1968,5,979939965
1796,2791,4,974699727
3349,2762,5,967749406
1873,2406,3,974772787
2941,648,4,971351013
3290,1127,4,968092747
1701,3175,4,984452745
205,2762,4,976922307
4517,1527,2,964864770
352,541,4,976326341
2022,541,3,976817277
2421,780,4,974238467
4917,260,3,962676730
2820,2699,3,972663688
4831,2997,5,964468032
426,1198,5,976597834
270,1198,4,976810513
1675,1374,4,975243419
3638,1580,3,966580318
3711,593,5,966271746
2041,592,4,1002928730
4425,2804,5,965107456
5286,260,4,961092378
2786,1968,4,973562439
3648,3793,4,966457759
3248,260,5,968303589
1425,589,5,974761946
1851,1265,3,1016140517
6006,588,3,957032911
2621,1704,3,973655293
4140,34,4,965350183
1960,1721,2,974686705
1137,1968,4,982911246
198,1240,5,977002002
424,1200,5,978012796
3622,1210,2,966570553
2812,2028,5,972699051
5550,260,4,959465745
3679,2291,3,966447435
5738,2858,4,958416023
1112,1036,4,974945197
5874,3175,2,957564924
5355,912,2,960693472
877,1214,4,975273364
146,1307,4,977341185
5261,296,5,961197820
5648,589,4,958870672
202,1240,3,976938927
4460,3175,3,965073457
3001,1,4,970616579
1035,318,5,974991548
1689,1374,4,974709005
3462,2858,5,967175758
438,2599,5,976245323
169,3578,4,977175884
3013,1,4,1035778924
5371,589,4,978983913
3624,1127,4,966562040
2106,2706,1,974818372
4116,2987,4,965361707
5337,919,5,960747924
3410,2028,2,967431449
3029,318,5,970362808
4726,1580,3,963987959
2974,1198,5,971031497
4841,296,5,962852683
204,1584,5,978039213
695,1127,4,975602509
2205,356,1,974605724
949,1036,5,975389099
3624,1610,4,966951979
3423,1097,5,967360233
4517,2918,5,996736910
924,296,5,975200624
4172,110,5,965333248
4786,1196,5,963005569
776,1214,5,975605832
948,50,3,975147945
3349,592,5,967751149
2106,296,5,974820960
6016,1527,4,956777467
2030,480,3,974929310
3985,457,4,965619691
3135,858,5,969063387
1920,2683,3,974730113
2222,1259,5,974857751
2026,648,3,974724158
990,110,5,975087382
3871,2791,3,965844161
2752,318,4,973269240
161,2858,5,977220355
3526,924,2,967611275
3026,2797,4,970461966
3300,1307,5,968035977
3403,480,5,967429984
5975,1196,4,956946540
3968,780,4,965663758
4320,919,5,965250212
1800,1127,4,974740549
855,2571,4,975466276
4094,1259,5,966222547
661,1193,5,975702043
3905,527,5,965759896
3163,1220,5,968868186
4855,2699,3,962831114
4060,593,5,965488770
1497,1196,5,974749872
293,1265,5,976561599
4060,733,3,965490505
2909,2174,4,971882764
4169,3471,5,971578838
1579,3471,5,976641651
2035,2174,4,974668767
5087,1784,4,967344049
796,1200,4,975416970
23,608,4,978462095
739,608,3,975475955
3705,858,5,966283457
23,296,5,978462095
3224,1221,4,968442697
5319,1240,4,960864806
5265,750,5,961221255
1000,260,5,975040566
5715,1527,3,958605004
2887,50,5,972174713
4905,919,4,962681681
1851,1200,4,991449072
2302,1196,5,974494547
4193,1097,4,965324132
5219,1036,5,961542101
3006,2683,5,970541897
977,2406,4,975109689
4661,3471,3,963866689
4327,1193,4,965242822
2691,589,4,976389557
1985,1200,5,974683506
528,2791,4,976158829
2844,608,5,972531346
2063,924,2,993941149
2689,1704,4,973348341
3203,648,4,975191792
472,1291,2,976221799
2909,1527,5,971968825
770,1200,5,975489568
5472,1196,5,959889412
5086,1704,4,962396445
4917,1584,4,962676349
2820,318,3,972662109
426,2396,2,976280858
3824,1197,4,965939341
3968,480,3,965663492
1389,2959,4,994386402
5011,527,5,962588027
4635,912,4,964033115
1901,3114,4,974693348
5791,1193,5,958090709
2752,2000,4,973196127
1506,2628,4,976432732
4560,260,5,964812139
4560,1393,5,964813895
3491,377,3,967068333
4093,260,5,965420025
198,480,4,976979167
770,1527,3,976183841
5912,34,3,957361499
2887,1617,4,972174713
1347,2858,5,974772515
352,1210,5,976326538
5663,1704,5,958769956
1030,3578,4,974999889
3672,2791,4,966375593
1484,648,4,997907462
3705,2396,5,966286947
3983,380,4,965833036
2817,1265,4,972675256
3934,2628,3,965703756
1920,3114,2,975125985
5219,1221,4,961542027
3243,1270,5,968338764
2492,527,5,974120087
4471,750,5,965063494
3934,457,4,965710781
3092,1374,4,969650564
4006,1584,4,965552318
2228,260,5,974597506
889,1259,3,975248230
5035,2028,4,962552133
5791,1259,4,958090298
2092,260,5,974670067
3416,1127,4,967400698
1222,1394,4,975027917
1689,590,3,974708966
1845,223,3,974707224
538,593,5,976130772
3904,1584,3,965766093
2063,1584,3,974660589
2041,527,5,979179823
3757,2797,5,966096871
626,296,5,975819314
3112,1394,3,969477736
1600,1387,5,974732396
3453,2797,1,967765547
2262,1721,3,974582024
2411,2699,3,974588068
3202,457,5,968573471
528,1036,4,976245325
1891,590,5,974694110
4826,480,4,962919432
2779,3793,3,986579024
5972,1,4,956954891
3679,1036,5,966448179
3768,592,4,987187246
3246,1584,2,968307941
6035,1527,5,956711121
3012,2628,2,1044067403
1941,2762,5,974692596
2638,1259,3,973707050
4746,780,3,963245459
664,589,5,975991830
2786,380,4,973559213
2380,858,5,985014513
5018,858,4,962584838
5809,541,4,957981470
4681,3481,4,963682134
3416,1584,5,967400147
5490,527,3,959815962
177,1127,2,977099262
2459,1580,4,974175025
2946,1193,5,971273035
4050,1387,5,966105175
2679,457,4,973391975
1421,1580,4,974760350
3967,2406,2,967553506
1255,1580,4,974822676
4101,590,3,965412944
1757,593,5,974701776
2205,1394,5,974602656
3836,480,4,965924974
270,110,5,976810553
4020,377,2,965532511
1338,1214,5,974777511
863,1200,4,975281975
2887,2355,4,972153242
5300,32,5,969083049
3567,924,4,966751788
948,1210,5,975147785
1998,1136,5,976021560
3517,2791,4,966962081
1449,2997,5,975695491
5201,2028,5,961646835
3384,1127,4,967566051
3993,32,2,965594623
1484,3418,4,997906447
3151,593,3,968915152
5879,1968,3,957545784
3914,1196,4,965951877
5753,1210,5,958272311
198,1394,4,976980087
5126,1196,4,962155242
5086,1221,4,962462573
5037,2916,4,963143928
3922,223,5,965711909
2453,2028,5,974186784
5874,1127,3,957565591
4708,50,5,963517379
2790,2858,5,972940429
3799,1220,5,966006809
4973,2355,4,962606043
5494,1573,5,961110976
753,1580,5,975460200
948,3471,5,975147087
3576,1610,5,966719900
4685,1036,1,963853820
3832,2858,5,965927628
5492,2716,3,996765790
956,2916,3,975130809
340,1210,3,976340465
1425,356,2,975784037
4746,2291,3,963245489
4647,1704,5,963965023
2522,2000,4,974064915
897,858,5,1007003074
3490,1225,4,967048290
5874,1198,4,957565543
2206,2997,5,974603648
1891,593,5,974694923
4060,2028,4,965490232
83,1573,4,977717273
3206,588,4,968560397
4973,1097,5,962606945
2156,541,5,974626063
5273,2797,5,961110838
1119,110,4,974914726
1752,3578,5,975729449
2022,2959,4,974673308
5788,480,4,958107225
2391,110,5,974295674
5888,2291,3,957479201
3638,2987,5,966579671
1499,1617,5,974761890
2860,2762,4,974394753
785,1214,1,975430670
2188,858,5,1000129866
5653,1393,3,958939531
4682,377,3,977716362
2679,541,2,973391827
17,2916,5,978160546
4635,527,5,964033077
3091,2858,4,969658491
3659,858,5,966444470
1796,2599,4,974699310
2073,1197,5,974664330
1871,223,4,974695080
3650,2706,5,966458279
265,1393,4,976649241
2222,2396,4,974599046
3871,1580,4,965844385
4461,2804,5,965072553
770,1198,5,975489485
4708,1097,4,963516734
4080,3793,4,965441492
4094,34,4,965419062
4773,589,5,963066295
1681,1220,4,974710311
5200,3175,5,961650591
306,1393,5,977365862
4653,608,5,975532355
224,1136,5,976831707
3085,1573,5,998323428
3927,1213,4,965709348
3648,2683,5,1002823999
1983,1240,5,974685624
1362,1210,3,974769061
3878,912,3,965836902
1744,32,3,974704849
4902,590,4,962685883
884,1784,3,1019867821
4939,1136,5,962790277
1775,2762,2,974702571
2621,1307,3,1016912013
887,1923,3,975256444
